date,season,home,away,actual_home_win,model,home_win_probability,correct
2018-08-15,2018,ソフトバンク,楽天,1,gradient_rolling,0.192198,False
2018-08-15,2018,ヤクルト,巨人,0,gradient_rolling,0.207624,True
2018-08-15,2018,中日,DeNA,1,gradient_rolling,0.676672,True
2018-08-15,2018,日本ハム,ロッテ,1,gradient_rolling,0.861978,True
2018-08-15,2018,西武,オリックス,0,gradient_rolling,0.95321,False
2018-08-15,2018,阪神,広島,0,gradient_rolling,0.735965,False
2018-08-16,2018,ソフトバンク,楽天,0,gradient_rolling,0.385078,True
2018-08-16,2018,ヤクルト,巨人,1,gradient_rolling,0.617137,True
2018-08-16,2018,中日,DeNA,1,gradient_rolling,0.629831,True
2018-08-16,2018,日本ハム,ロッテ,0,gradient_rolling,0.725957,False
2018-08-16,2018,阪神,広島,1,gradient_rolling,0.333842,False
2018-08-17,2018,DeNA,広島,1,gradient_rolling,0.450227,False
2018-08-17,2018,オリックス,ソフトバンク,0,gradient_rolling,0.426852,True
2018-08-17,2018,ヤクルト,阪神,1,gradient_rolling,0.430832,False
2018-08-17,2018,巨人,中日,0,gradient_rolling,0.872867,False
2018-08-17,2018,楽天,ロッテ,0,gradient_rolling,0.879354,False
2018-08-17,2018,西武,日本ハム,0,gradient_rolling,0.862764,False
2018-08-18,2018,DeNA,広島,0,gradient_rolling,0.186594,True
2018-08-18,2018,オリックス,ソフトバンク,0,gradient_rolling,0.577298,False
2018-08-18,2018,ヤクルト,阪神,0,gradient_rolling,0.286277,True
2018-08-18,2018,巨人,中日,1,gradient_rolling,0.829762,True
2018-08-18,2018,楽天,ロッテ,1,gradient_rolling,0.615411,True
2018-08-18,2018,西武,日本ハム,1,gradient_rolling,0.778227,True
2018-08-19,2018,DeNA,広島,0,gradient_rolling,0.167597,True
2018-08-19,2018,オリックス,ソフトバンク,0,gradient_rolling,0.315178,True
2018-08-19,2018,ヤクルト,阪神,1,gradient_rolling,0.72775,True
2018-08-19,2018,巨人,中日,1,gradient_rolling,0.930044,True
2018-08-19,2018,楽天,ロッテ,0,gradient_rolling,0.325625,True
2018-08-19,2018,西武,日本ハム,1,gradient_rolling,0.894968,True
2018-08-21,2018,DeNA,巨人,0,gradient_rolling,0.43987,True
2018-08-21,2018,ロッテ,西武,1,gradient_rolling,0.193267,False
2018-08-21,2018,中日,阪神,1,gradient_rolling,0.187954,False
2018-08-21,2018,広島,ヤクルト,0,gradient_rolling,0.709336,False
2018-08-21,2018,日本ハム,ソフトバンク,0,gradient_rolling,0.163367,True
2018-08-21,2018,楽天,オリックス,1,gradient_rolling,0.683389,True
2018-08-22,2018,DeNA,巨人,1,gradient_rolling,0.482743,False
2018-08-22,2018,ロッテ,西武,0,gradient_rolling,0.172474,True
2018-08-22,2018,中日,阪神,0,gradient_rolling,0.266129,True
2018-08-22,2018,広島,ヤクルト,1,gradient_rolling,0.753257,True
2018-08-22,2018,日本ハム,ソフトバンク,0,gradient_rolling,0.3755,True
2018-08-22,2018,楽天,オリックス,0,gradient_rolling,0.356663,True
2018-08-23,2018,DeNA,巨人,1,gradient_rolling,0.639293,True
2018-08-23,2018,ロッテ,西武,0,gradient_rolling,0.340173,True
2018-08-23,2018,中日,阪神,1,gradient_rolling,0.716646,True
2018-08-23,2018,広島,ヤクルト,1,gradient_rolling,0.95698,True
2018-08-23,2018,日本ハム,ソフトバンク,0,gradient_rolling,0.555306,False
2018-08-24,2018,ソフトバンク,西武,1,gradient_rolling,0.310921,False
2018-08-24,2018,ヤクルト,DeNA,0,gradient_rolling,0.316454,True
2018-08-24,2018,ロッテ,オリックス,0,gradient_rolling,0.221914,True
2018-08-24,2018,巨人,阪神,1,gradient_rolling,0.452853,False
2018-08-24,2018,広島,中日,0,gradient_rolling,0.806269,False
2018-08-24,2018,日本ハム,楽天,1,gradient_rolling,0.370401,False
2018-08-25,2018,ソフトバンク,西武,1,gradient_rolling,0.476796,False
2018-08-25,2018,ヤクルト,DeNA,1,gradient_rolling,0.771913,True
2018-08-25,2018,ロッテ,オリックス,1,gradient_rolling,0.881246,True
2018-08-25,2018,巨人,阪神,1,gradient_rolling,0.271189,False
2018-08-25,2018,広島,中日,1,gradient_rolling,0.760468,True
2018-08-26,2018,ソフトバンク,西武,1,gradient_rolling,0.705694,True
2018-08-26,2018,ヤクルト,DeNA,1,gradient_rolling,0.700223,True
2018-08-26,2018,ロッテ,オリックス,0,gradient_rolling,0.566369,False
2018-08-26,2018,巨人,阪神,0,gradient_rolling,0.292728,True
2018-08-26,2018,広島,中日,0,gradient_rolling,0.794507,False
2018-08-26,2018,日本ハム,楽天,1,gradient_rolling,0.603744,True
2018-08-28,2018,DeNA,中日,1,gradient_rolling,0.700949,True
2018-08-28,2018,オリックス,日本ハム,0,gradient_rolling,0.385962,True
2018-08-28,2018,ソフトバンク,ロッテ,0,gradient_rolling,0.888736,False
2018-08-28,2018,巨人,広島,0,gradient_rolling,0.873554,False
2018-08-28,2018,西武,楽天,1,gradient_rolling,0.392813,False
2018-08-28,2018,阪神,ヤクルト,0,gradient_rolling,0.782206,False
2018-08-29,2018,DeNA,中日,0,gradient_rolling,0.700599,False
2018-08-29,2018,ソフトバンク,ロッテ,1,gradient_rolling,0.670238,True
2018-08-29,2018,巨人,広島,0,gradient_rolling,0.735449,False
2018-08-29,2018,西武,楽天,1,gradient_rolling,0.556301,True
2018-08-29,2018,阪神,ヤクルト,0,gradient_rolling,0.842098,False
2018-08-30,2018,DeNA,中日,1,gradient_rolling,0.82508,True
2018-08-30,2018,オリックス,日本ハム,1,gradient_rolling,0.350274,False
2018-08-30,2018,巨人,広島,0,gradient_rolling,0.651985,False
2018-08-30,2018,阪神,ヤクルト,0,gradient_rolling,0.78509,False
2018-08-31,2018,オリックス,西武,0,gradient_rolling,0.139598,True
2018-08-31,2018,ヤクルト,広島,0,gradient_rolling,0.488169,True
2018-08-31,2018,ロッテ,日本ハム,0,gradient_rolling,0.872648,False
2018-08-31,2018,中日,巨人,0,gradient_rolling,0.54856,False
2018-08-31,2018,楽天,ソフトバンク,0,gradient_rolling,0.356953,True
2018-09-01,2018,オリックス,西武,1,gradient_rolling,0.039328,False
2018-09-01,2018,ヤクルト,広島,0,gradient_rolling,0.589896,False
2018-09-01,2018,ロッテ,日本ハム,0,gradient_rolling,0.339594,True
2018-09-01,2018,楽天,ソフトバンク,0,gradient_rolling,0.708862,False
2018-09-01,2018,阪神,DeNA,1,gradient_rolling,0.742959,True
2018-09-02,2018,オリックス,西武,1,gradient_rolling,0.112863,False
2018-09-02,2018,ヤクルト,広島,0,gradient_rolling,0.55856,False
2018-09-02,2018,ロッテ,日本ハム,0,gradient_rolling,0.19514,True
2018-09-02,2018,中日,巨人,0,gradient_rolling,0.236308,True
2018-09-02,2018,楽天,ソフトバンク,0,gradient_rolling,0.345584,True
2018-09-02,2018,阪神,DeNA,1,gradient_rolling,0.153475,False
2018-09-04,2018,ヤクルト,中日,1,gradient_rolling,0.370495,False
2018-09-04,2018,広島,阪神,1,gradient_rolling,0.75198,True
2018-09-04,2018,日本ハム,西武,0,gradient_rolling,0.23377,True
2018-09-05,2018,オリックス,楽天,0,gradient_rolling,0.41182,True
2018-09-05,2018,ヤクルト,中日,1,gradient_rolling,0.506901,True
2018-09-05,2018,ロッテ,ソフトバンク,1,gradient_rolling,0.85618,True
2018-09-05,2018,巨人,DeNA,0,gradient_rolling,0.615117,False
2018-09-05,2018,広島,阪神,0,gradient_rolling,0.724921,False
2018-09-05,2018,日本ハム,西武,1,gradient_rolling,0.323567,False
2018-09-06,2018,オリックス,楽天,0,gradient_rolling,0.214618,True
2018-09-06,2018,ヤクルト,中日,0,gradient_rolling,0.533023,False
2018-09-06,2018,ロッテ,ソフトバンク,0,gradient_rolling,0.21338,True
2018-09-06,2018,広島,阪神,0,gradient_rolling,0.539759,False
2018-09-07,2018,DeNA,ヤクルト,1,gradient_rolling,0.916946,True
2018-09-07,2018,ソフトバンク,オリックス,0,gradient_rolling,0.87308,False
2018-09-07,2018,中日,広島,1,gradient_rolling,0.684135,True
2018-09-07,2018,西武,ロッテ,1,gradient_rolling,0.392589,False
2018-09-08,2018,DeNA,ヤクルト,0,gradient_rolling,0.582809,False
2018-09-08,2018,ソフトバンク,オリックス,1,gradient_rolling,0.735578,True
2018-09-08,2018,中日,広島,1,gradient_rolling,0.14139,False
2018-09-08,2018,楽天,日本ハム,1,gradient_rolling,0.447634,False
2018-09-08,2018,西武,ロッテ,0,gradient_rolling,0.543678,False
2018-09-08,2018,阪神,巨人,0,gradient_rolling,0.572872,False
2018-09-09,2018,DeNA,ヤクルト,1,gradient_rolling,0.833616,True
2018-09-09,2018,ソフトバンク,オリックス,1,gradient_rolling,0.650949,True
2018-09-09,2018,中日,広島,1,gradient_rolling,0.091396,False
2018-09-09,2018,楽天,日本ハム,0,gradient_rolling,0.704734,False
2018-09-09,2018,西武,ロッテ,1,gradient_rolling,0.175022,False
2018-09-11,2018,オリックス,西武,0,gradient_rolling,0.179605,True
2018-09-11,2018,巨人,ヤクルト,0,gradient_rolling,0.653294,False
2018-09-11,2018,広島,DeNA,0,gradient_rolling,0.145756,True
2018-09-11,2018,楽天,ソフトバンク,0,gradient_rolling,0.609323,False
2018-09-11,2018,阪神,中日,0,gradient_rolling,0.666717,False
2018-09-12,2018,オリックス,西武,1,gradient_rolling,0.20917,False
2018-09-12,2018,広島,DeNA,1,gradient_rolling,0.050283,False
2018-09-12,2018,楽天,ソフトバンク,0,gradient_rolling,0.609895,False
2018-09-12,2018,阪神,中日,1,gradient_rolling,0.846171,True
2018-09-13,2018,巨人,ヤクルト,0,gradient_rolling,0.209137,True
2018-09-13,2018,広島,DeNA,1,gradient_rolling,0.339099,False
2018-09-13,2018,阪神,中日,0,gradient_rolling,0.780051,False
2018-09-14,2018,DeNA,巨人,1,gradient_rolling,0.371867,False
2018-09-14,2018,日本ハム,オリックス,1,gradient_rolling,0.753908,True
2018-09-14,2018,西武,楽天,1,gradient_rolling,0.680064,True
2018-09-14,2018,阪神,ヤクルト,0,gradient_rolling,0.887609,False
2018-09-15,2018,DeNA,巨人,1,gradient_rolling,0.220059,False
2018-09-15,2018,ロッテ,楽天,0,gradient_rolling,0.439023,True
2018-09-15,2018,広島,中日,0,gradient_rolling,0.940279,False
2018-09-15,2018,日本ハム,オリックス,0,gradient_rolling,0.259952,True
2018-09-15,2018,西武,ソフトバンク,1,gradient_rolling,0.646586,True
2018-09-15,2018,阪神,ヤクルト,0,gradient_rolling,0.891707,False
2018-09-16,2018,DeNA,阪神,0,gradient_rolling,0.502029,False
2018-09-16,2018,ヤクルト,広島,0,gradient_rolling,0.490576,True
2018-09-16,2018,ロッテ,楽天,0,gradient_rolling,0.426784,True
2018-09-16,2018,巨人,中日,1,gradient_rolling,0.508363,True
2018-09-16,2018,日本ハム,オリックス,0,gradient_rolling,0.704016,False
2018-09-16,2018,西武,ソフトバンク,1,gradient_rolling,0.127647,False
2018-09-17,2018,DeNA,阪神,1,gradient_rolling,0.4282,False
2018-09-17,2018,ロッテ,楽天,0,gradient_rolling,0.47144,True
2018-09-17,2018,巨人,中日,0,gradient_rolling,0.868666,False
2018-09-17,2018,日本ハム,オリックス,1,gradient_rolling,0.316923,False
2018-09-17,2018,西武,ソフトバンク,1,gradient_rolling,0.629399,True
2018-09-18,2018,オリックス,楽天,1,gradient_rolling,0.208857,False
2018-09-18,2018,ロッテ,ソフトバンク,0,gradient_rolling,0.614694,False
2018-09-18,2018,西武,日本ハム,1,gradient_rolling,0.47341,False
2018-09-19,2018,オリックス,楽天,0,gradient_rolling,0.669141,False
2018-09-19,2018,ヤクルト,阪神,1,gradient_rolling,0.365665,False
2018-09-19,2018,ロッテ,ソフトバンク,0,gradient_rolling,0.333296,True
2018-09-19,2018,巨人,DeNA,0,gradient_rolling,0.681967,False
2018-09-19,2018,西武,日本ハム,1,gradient_rolling,0.806123,True
2018-09-20,2018,広島,阪神,0,gradient_rolling,0.741291,False
2018-09-20,2018,日本ハム,ソフトバンク,0,gradient_rolling,0.367151,True
2018-09-21,2018,DeNA,中日,1,gradient_rolling,0.897456,True
2018-09-21,2018,ロッテ,西武,0,gradient_rolling,0.651482,False
2018-09-21,2018,広島,阪神,1,gradient_rolling,0.30777,False
2018-09-22,2018,DeNA,中日,1,gradient_rolling,0.634686,True
2018-09-22,2018,ソフトバンク,オリックス,1,gradient_rolling,0.952836,True
2018-09-22,2018,ロッテ,西武,0,gradient_rolling,0.684667,False
2018-09-22,2018,巨人,ヤクルト,1,gradient_rolling,0.654823,True
2018-09-22,2018,広島,阪神,0,gradient_rolling,0.710558,False
2018-09-22,2018,日本ハム,楽天,1,gradient_rolling,0.431813,False
2018-09-23,2018,ソフトバンク,日本ハム,1,gradient_rolling,0.63779,True
2018-09-23,2018,中日,ヤクルト,0,gradient_rolling,0.533517,False
2018-09-23,2018,広島,DeNA,1,gradient_rolling,0.23776,False
2018-09-23,2018,楽天,ロッテ,0,gradient_rolling,0.640426,False
2018-09-23,2018,阪神,巨人,0,gradient_rolling,0.473244,True
2018-09-24,2018,オリックス,ロッテ,0,gradient_rolling,0.617201,False
2018-09-24,2018,ソフトバンク,日本ハム,1,gradient_rolling,0.707555,True
2018-09-24,2018,中日,ヤクルト,0,gradient_rolling,0.668826,False
2018-09-24,2018,広島,DeNA,0,gradient_rolling,0.560104,False
2018-09-24,2018,楽天,西武,0,gradient_rolling,0.257407,True
2018-09-25,2018,オリックス,ソフトバンク,0,gradient_rolling,0.203504,True
2018-09-25,2018,中日,ヤクルト,0,gradient_rolling,0.930302,False
2018-09-25,2018,広島,DeNA,0,gradient_rolling,0.095202,True
2018-09-25,2018,楽天,西武,0,gradient_rolling,0.260888,True
2018-09-26,2018,オリックス,日本ハム,1,gradient_rolling,0.716405,True
2018-09-26,2018,広島,ヤクルト,1,gradient_rolling,0.585376,True
2018-09-27,2018,オリックス,日本ハム,0,gradient_rolling,0.634005,False
2018-09-27,2018,ロッテ,楽天,0,gradient_rolling,0.171252,True
2018-09-27,2018,広島,ヤクルト,0,gradient_rolling,0.892501,False
2018-09-27,2018,西武,ソフトバンク,1,gradient_rolling,0.820058,True
2018-09-27,2018,阪神,DeNA,0,gradient_rolling,0.312127,True
2018-09-28,2018,中日,阪神,1,gradient_rolling,0.424566,False
2018-09-28,2018,巨人,DeNA,1,gradient_rolling,0.639721,True
2018-09-28,2018,広島,ヤクルト,1,gradient_rolling,0.487858,False
2018-09-28,2018,楽天,日本ハム,0,gradient_rolling,0.737919,False
2018-09-28,2018,西武,ソフトバンク,1,gradient_rolling,0.820308,True
2018-09-29,2018,ロッテ,オリックス,0,gradient_rolling,0.231579,True
2018-09-29,2018,中日,阪神,0,gradient_rolling,0.372932,True
2018-09-29,2018,巨人,広島,0,gradient_rolling,0.715471,False
2018-09-29,2018,楽天,日本ハム,1,gradient_rolling,0.824057,True
2018-09-29,2018,西武,ソフトバンク,0,gradient_rolling,0.767683,False
2018-09-30,2018,ソフトバンク,ロッテ,0,gradient_rolling,0.561415,False
2018-09-30,2018,巨人,広島,1,gradient_rolling,0.72691,True
2018-09-30,2018,日本ハム,西武,1,gradient_rolling,0.437085,False
2018-09-30,2018,楽天,オリックス,0,gradient_rolling,0.654362,False
2018-10-01,2018,ソフトバンク,ロッテ,0,gradient_rolling,0.350202,True
2018-10-01,2018,ヤクルト,巨人,1,gradient_rolling,0.649534,True
2018-10-01,2018,日本ハム,西武,0,gradient_rolling,0.352185,True
2018-10-01,2018,楽天,オリックス,0,gradient_rolling,0.829927,False
2018-10-01,2018,阪神,DeNA,0,gradient_rolling,0.461481,True
2018-10-02,2018,ソフトバンク,ロッテ,1,gradient_rolling,0.56723,True
2018-10-02,2018,ヤクルト,DeNA,1,gradient_rolling,0.347513,False
2018-10-02,2018,広島,阪神,1,gradient_rolling,0.329073,False
2018-10-02,2018,日本ハム,西武,0,gradient_rolling,0.583408,False
2018-10-03,2018,ソフトバンク,ロッテ,1,gradient_rolling,0.725192,True
2018-10-03,2018,ヤクルト,DeNA,1,gradient_rolling,0.731111,True
2018-10-03,2018,広島,阪神,1,gradient_rolling,0.472712,False
2018-10-03,2018,日本ハム,西武,0,gradient_rolling,0.330278,True
2018-10-04,2018,オリックス,ソフトバンク,1,gradient_rolling,0.240681,False
2018-10-04,2018,ロッテ,西武,0,gradient_rolling,0.080717,True
2018-10-04,2018,広島,巨人,0,gradient_rolling,0.3369,True
2018-10-04,2018,楽天,日本ハム,0,gradient_rolling,0.449451,True
2018-10-04,2018,阪神,ヤクルト,0,gradient_rolling,0.700119,False
2018-10-05,2018,オリックス,ソフトバンク,0,gradient_rolling,0.150938,True
2018-10-05,2018,楽天,ロッテ,0,gradient_rolling,0.889922,False
2018-10-05,2018,阪神,中日,0,gradient_rolling,0.791222,False
2018-10-06,2018,ソフトバンク,西武,1,gradient_rolling,0.366585,False
2018-10-06,2018,楽天,ロッテ,1,gradient_rolling,0.952272,True
2018-10-06,2018,阪神,DeNA,1,gradient_rolling,0.342067,False
2018-10-07,2018,ヤクルト,阪神,1,gradient_rolling,0.94332,True
2018-10-07,2018,ロッテ,ソフトバンク,0,gradient_rolling,0.506295,False
2018-10-07,2018,広島,DeNA,0,gradient_rolling,0.348579,True
2018-10-08,2018,ヤクルト,阪神,1,gradient_rolling,0.564092,True
2018-10-08,2018,ロッテ,ソフトバンク,0,gradient_rolling,0.395457,True
2018-10-09,2018,ヤクルト,DeNA,0,gradient_rolling,0.303467,True
2018-10-09,2018,阪神,巨人,0,gradient_rolling,0.90267,False
2018-10-10,2018,日本ハム,ロッテ,1,gradient_rolling,0.745846,True
2018-10-10,2018,阪神,DeNA,1,gradient_rolling,0.475516,False
2018-10-11,2018,日本ハム,ロッテ,1,gradient_rolling,0.765805,True
2018-10-13,2018,ソフトバンク,日本ハム,1,gradient_rolling,0.653436,True
2018-10-13,2018,ヤクルト,巨人,0,gradient_rolling,0.624126,False
2018-10-13,2018,ロッテ,楽天,0,gradient_rolling,0.664274,False
2018-10-13,2018,中日,阪神,0,gradient_rolling,0.64882,False
2018-10-14,2018,ソフトバンク,日本ハム,0,gradient_rolling,0.813463,False
2018-10-14,2018,ヤクルト,巨人,0,gradient_rolling,0.936727,False
2018-10-15,2018,ソフトバンク,日本ハム,1,gradient_rolling,0.944301,True
2018-10-17,2018,広島,巨人,1,gradient_rolling,0.912001,True
2018-10-17,2018,西武,ソフトバンク,0,gradient_rolling,0.44138,True
2018-10-18,2018,広島,巨人,1,gradient_rolling,0.678198,True
2018-10-18,2018,西武,ソフトバンク,1,gradient_rolling,0.083045,False
2018-10-19,2018,広島,巨人,1,gradient_rolling,0.614934,True
2018-10-19,2018,西武,ソフトバンク,0,gradient_rolling,0.39244,True
2018-10-20,2018,西武,ソフトバンク,0,gradient_rolling,0.070513,True
2018-10-21,2018,西武,ソフトバンク,0,gradient_rolling,0.178154,True
2018-10-28,2018,広島,ソフトバンク,1,gradient_rolling,0.515144,True
2018-10-30,2018,ソフトバンク,広島,1,gradient_rolling,0.820821,True
2018-10-31,2018,ソフトバンク,広島,1,gradient_rolling,0.80933,True
2018-11-01,2018,ソフトバンク,広島,1,gradient_rolling,0.83649,True
2018-11-03,2018,広島,ソフトバンク,0,gradient_rolling,0.585423,False
2019-03-29,2019,DeNA,中日,1,historical_baseline,0.528422,True
2019-03-29,2019,ソフトバンク,西武,1,historical_baseline,0.528422,True
2019-03-29,2019,ロッテ,楽天,1,historical_baseline,0.528422,True
2019-03-29,2019,広島,巨人,1,historical_baseline,0.528422,True
2019-03-29,2019,日本ハム,オリックス,1,historical_baseline,0.528422,True
2019-03-29,2019,阪神,ヤクルト,1,historical_baseline,0.528422,True
2019-03-30,2019,DeNA,中日,0,historical_baseline,0.528422,False
2019-03-30,2019,ソフトバンク,西武,1,historical_baseline,0.528422,True
